smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c(C(F)(F)F)n1,CHEMBL2835,3.0,3.0,0.696,10399,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c(C(F)(F)F)n1,CHEMBL2971,4.0,4.0,0.696,12637,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c(C(F)(F)F)n1,CHEMBL2148,2.0,2.0,0.696,7416,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c(C(F)(F)F)n1,CHEMBL3553,1.0,1.0,0.696,6084,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c(C)n1,CHEMBL2835,4.0,4.0,0.769,10399,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c(C)n1,CHEMBL2971,1.0,1.0,0.769,12637,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c(C)n1,CHEMBL2148,2.0,2.0,0.769,7416,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c(C)n1,CHEMBL3553,3.0,3.0,0.769,6084,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cn1,CHEMBL2971,2.0,2.0,0.8,12637,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cn1,CHEMBL2148,4.0,4.0,0.8,7416,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cn1,CHEMBL3553,1.0,1.0,0.8,6084,False
COc1ccc(S(=O)(=O)N(C)c2nc3ccccc3c(=O)o2)cc1,CHEMBL4611,30.0,2.0,0.62,59,False
COc1ccc(S(=O)(=O)N2CCC3(CC2)C[C@@H](NC[C@H](O)COc2cccc(S(=O)(=O)C4(CO)CC4)c2)CO3)cc1-c1ccc(C2(N)CC2)cc1,CHEMBL246,1.0,1.0,1.0,1600,True
COc1ccc(S(C)(=O)=O)cc1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cccs1,CHEMBL1628481,1.0,1.0,0.737,3358,False
COc1ccc(S(C)(=O)=O)cc1-n1c(NS(=O)(=O)CCc2ccc(F)cc2)nnc1-c1cccs1,CHEMBL1628481,1.0,1.0,0.63,3358,False
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCOC4=O)CC3)C(C)(C)C2)cc1,CHEMBL4777,2.0,2.0,0.797,965,False
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCOC4=O)CC3)C(C)(C)C2)cc1,CHEMBL228,1.0,1.0,0.797,5328,False
COc1ccc([C@@H](CO)NC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)cc1,CHEMBL1744525,1.0,1.0,0.797,4583,False
COc1ccc([C@@H]2Sc3cc(OC)ccc3N(CCN(C)C)C(=O)[C@@H]2C)cc1,CHEMBL3805,196.0,1.0,0.567,40,False
COc1ccc([C@@H]2Sc3cc(OC)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL3805,5.0,1.0,0.656,40,False
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2C)cc1,CHEMBL3805,39.0,1.0,0.649,40,False
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL240,61.0,75.0,0.3,10985,False
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL3805,32.0,1.0,0.656,40,False
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL4302,60.0,74.0,0.3,2509,False
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL5685,1044.0,42.0,0.344,113,False
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL340,50.0,59.0,0.304,5556,False
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL1940,6.0,3.0,0.41,238,False
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL6020,1240.0,92.0,0.3,313,False
COc1ccc([C@H](C)NC(=O)CNc2nc3ccc(NC(=O)c4ccc(OC)c(C)c4OC)cc3s2)cc1,CHEMBL4026,1.0,1.0,0.76,1223,False
COc1ccc([C@H](C)NC(=O)[C@H]2C[C@@H]2c2ccccc2)cn1,CHEMBL2492,4.0,5.0,0.456,1545,False
COc1ccc([C@H](C)NC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,CHEMBL1821,1.0,1.0,0.615,1918,False
COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(NC4CC(F)(F)C4)nc3c2)c2cnn(C)c2)cc1F,CHEMBL4040,1.0,1.0,0.818,5246,False
COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(N[C@H]4C[C@@H](F)C4)nc3c2)c2cnn(OC)c2)cc1F,CHEMBL4040,1.0,1.0,0.72,5246,False
COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(N[C@H]4C[C@H](F)C4)nc3c2)c2cnn(OC)c2)cc1F,CHEMBL4040,1.0,1.0,0.72,5246,False
COc1ccc([C@H](NC(=O)c2ccc3cnc(NC4CC(OC)C4)nc3c2)c2cnn(C)c2)cc1F,CHEMBL4040,1.0,1.0,0.827,5246,False
COc1ccc([C@H](NC(=O)c2ccc3cnc(N[C@H]4C[C@@H](O)C4)nc3c2)c2cnn(C)c2)cc1F,CHEMBL4040,1.0,1.0,0.838,5246,False
COc1ccc([C@H](NC(=O)c2ccc3cnc(N[C@H]4C[C@H](O)C4)nc3c2)c2cnn(C)c2)cc1F,CHEMBL4040,1.0,1.0,0.838,5246,False
COc1ccc([C@H](Nc2cc(-c3ccc4ccn(C)c4c3)c3nccnc3c2)c2cnnn2C)cn1,CHEMBL2331053,1.0,1.0,1.0,332,True
COc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2cc(C)c(=O)n(C)n2)nc1,CHEMBL4409,1.0,1.0,0.742,5483,False
COc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2ccc(=O)[nH]n2)nc1,CHEMBL4409,1.0,1.0,0.714,5483,False
COc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2ccc(=O)n(C)n2)nc1,CHEMBL4409,1.0,1.0,0.778,5483,False
COc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2nn(C)c(=O)cc2C)nc1,CHEMBL4409,1.0,1.0,0.797,5483,False
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC2c3ccccc3-c3ccccc32)cc1,CHEMBL252,1.0,1.0,0.722,1537,False
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC2c3ccccc3-c3ccccc32)cc1,CHEMBL1785,2.0,2.0,0.722,1095,False
COc1ccc2[nH]c(-c3cccc4[nH]ccc34)c(CCNC(C)=O)c2c1,CHEMBL1945,2.0,2.0,0.772,1082,False
COc1ccc2[nH]c(-c3cccc4[nH]ccc34)c(CCNC(C)=O)c2c1,CHEMBL1946,1.0,1.0,0.772,984,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL3192,16.0,21.0,0.416,3069,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL1937,6.0,6.0,0.534,2834,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL1829,7.0,7.0,0.534,2582,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL3524,4.0,4.0,0.534,1200,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL1865,5.0,5.0,0.534,6508,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL2563,126.0,40.0,0.367,511,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL2716,115.0,39.0,0.367,398,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL325,1.0,1.0,0.688,8231,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)O)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL325,1.0,1.0,0.707,8231,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(C)=O)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL325,1.0,1.0,0.792,8231,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(N)=O)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL325,1.0,1.0,0.697,8231,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC=O)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL325,1.0,1.0,0.646,8231,False
COc1ccc2[nH]c(C)c(CC(=O)N[C@H](CCCCCC(C)=O)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,CHEMBL325,1.0,1.0,0.792,8231,False
COc1ccc2[nH]cc(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,CHEMBL214,1.0,1.0,0.948,5809,False
COc1ccc2[nH]cc(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,CHEMBL217,2.0,2.0,0.948,9217,False
COc1ccc2[nH]cc(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,CHEMBL224,3.0,3.0,0.948,6081,False
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(C(=O)O)o4)CC3)c2c1,CHEMBL262,1.0,1.0,0.881,5430,False
COc1ccc2c(-c3ccnc(Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)cnn2n1,CHEMBL262,1.0,1.0,0.646,5430,False
COc1ccc2c(-c3ccnc(Nc4ccc(C#N)cc4)n3)cnn2n1,CHEMBL262,2.0,2.0,0.656,5430,False
COc1ccc2c(-c3ccnc(Nc4ccc(C#N)cc4)n3)cnn2n1,CHEMBL301,3.0,3.0,0.656,2596,False
COc1ccc2c(-c3ccnc(Nc4ccc(C#N)cc4)n3)cnn2n1,CHEMBL331,1.0,1.0,0.656,1424,False
COc1ccc2c(-c3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)cnn2n1,CHEMBL262,2.0,2.0,0.636,5430,False
COc1ccc2c(-c3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)cnn2n1,CHEMBL301,3.0,3.0,0.636,2596,False
COc1ccc2c(-c3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)cnn2n1,CHEMBL331,1.0,1.0,0.636,1424,False
COc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,CHEMBL262,1.0,1.0,0.73,5430,False
COc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,CHEMBL301,2.0,2.0,0.73,2596,False
COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1,CHEMBL262,1.0,1.0,0.623,5430,False
COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1,CHEMBL301,3.0,3.0,0.623,2596,False
COc1ccc2c(C(=O)NC3C[C@@H]4CCC[C@@H](C3)N4C)nn(C)c2c1,CHEMBL1899,1.0,1.0,0.738,1020,False
COc1ccc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)nccc2c1,CHEMBL5332,1.0,1.0,0.738,174,False
COc1ccc2c(OC)cc(C(=O)Nc3cc(B(O)O)cc(C(=O)N4Cc5ccncc5C4)c3)nc2c1,CHEMBL290,1.0,1.0,0.743,494,False
COc1ccc2c(OC)cc(C(=O)Nc3cc(B(O)O)cc(C(=O)N4Cc5ccncc5C4)c3)nc2c1,CHEMBL241,2.0,2.0,0.743,726,False
COc1ccc2c(c1)C(=O)/C(=C/c1cc(Br)c(O)c(Br)c1)C2=O,CHEMBL258,16.0,22.0,0.415,2369,False
COc1ccc2c(c1)C(=O)/C(=C/c1cc(Br)c(O)c(OC)c1)C2=O,CHEMBL258,46.0,78.0,0.362,2369,False
COc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)CC2,CHEMBL220,2.0,2.0,0.824,6051,False
COc1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(O)c1)C2=O,CHEMBL258,75.0,102.0,0.381,2369,False
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3nc(-c4ccc(C#N)nc4)ccc3OC)NC(=O)NC1=O)C2,CHEMBL1825,1.0,1.0,0.795,1873,False
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3nc(-c4cncc(C#N)c4)ccc3OC)NC(=O)NC1=O)C2,CHEMBL1825,1.0,1.0,0.833,1873,False
COc1ccc2c(c1)C(NCc1cc(OC)c(OC)cc1N)CCO2,CHEMBL3691,734.0,918.0,0.207,2147,False
COc1ccc2c(c1)CC/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,CHEMBL1914,2.0,2.0,0.82,3653,False
COc1ccc2c(c1)CC/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,CHEMBL220,1.0,1.0,0.82,6051,False
COc1ccc2c(c1)CCC1N=C(NC(=O)[C@H]3CC[C@H](CNS(=O)(=O)c4ccccc4)CC3)CC21,CHEMBL4561,1.0,1.0,0.571,1180,False
COc1ccc2c(c1)CCC1N=C(NC(=O)[C@H]3CC[C@H](CNS(=O)(=O)c4ccccc4F)CC3)CC21,CHEMBL4561,1.0,1.0,0.591,1180,False
COc1ccc2c(c1)CCC1N=C(NC[C@H]3CC[C@H](CNS(=O)(=O)c4ccccc4)CC3)CC21,CHEMBL4561,1.0,1.0,0.538,1180,False
COc1ccc2c(c1)CCC1N=C(NC[C@H]3CC[C@H](CNS(=O)(=O)c4ccccc4F)CC3)CC21,CHEMBL4561,1.0,1.0,0.561,1180,False
COc1ccc2c(c1)CCCC(c1ccccc1)=C2c1ccc(O)cc1,CHEMBL206,2.0,3.0,0.532,4427,False
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(OC)c(OC)c1,CHEMBL203,1.0,1.0,0.619,11022,False
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(OC)cc1OC,CHEMBL203,1.0,1.0,0.593,11022,False
COc1ccc2c(c1)CO[C@@H]1[C@H]2C2=C(OC1(C)C)C(=O)C1=C(OC(C)(C)[C@@H]3COc4cc(OC)ccc4[C@H]13)C2=O,CHEMBL4302,1.0,1.0,0.732,2509,False
COc1ccc2c(c1)c(C(=O)NC1C[C@@H]3CCC[C@@H](C1)N3C)nn2C,CHEMBL1899,1.0,1.0,0.738,1020,False
COc1ccc2c(c1)c(CCN1CCCC1)cn2S(=O)(=O)c1ccccc1,CHEMBL3371,1.0,1.0,0.98,4324,False
COc1ccc2c(ncn2CCC[C@H]2NCCC[C@@H]2O)c1Cl,CHEMBL2638,1.0,1.0,0.623,89,False
COc1ccc2cc(Br)ccc2c1CN1C(=O)[C@@H](NC(=O)[C@H](C)NCC2CC2)CCc2ccccc21,CHEMBL4198,1.0,1.0,0.863,1854,False
COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl,CHEMBL238,3.0,3.0,0.672,3420,False
COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl,CHEMBL222,2.0,2.0,0.672,3692,False
COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl,CHEMBL228,1.0,1.0,0.672,5328,False
COc1ccc2cc1Nc1nc(ncc1Cl)Nc1ccc(N3CCN(C)CC3)c(c1)CC2,CHEMBL4247,1.0,1.0,0.696,2510,False
COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4ccc(C(=N)N)o4)C3=O)cc2c1,CHEMBL244,1.0,1.0,0.779,5906,False
COc1ccc2nc(C(=O)N3CCN[C@H](C)C3)nc(Nc3cc(C4CC4)[nH]n3)c2c1,CHEMBL4482,1.0,1.0,0.635,609,False
COc1ccc2nc(Nc3cc(C)c(C4CCN(C)CC4)cc3OC(C)C)nc(Nc3ccccc3S(=O)(=O)C(C)C)c2c1,CHEMBL1981,4.0,4.0,0.741,947,False
COc1ccc2nc(Nc3cc(C)c(C4CCN(C)CC4)cc3OC(C)C)nc(Nc3ccccc3S(=O)(=O)C(C)C)c2c1,CHEMBL4247,3.0,3.0,0.741,2510,False
COc1ccc2ncn(CCC[C@H]3NCCC[C@@H]3O)c2c1Cl,CHEMBL2638,1.0,1.0,0.607,89,False
COc1ccc2nnc(C3C4CN(C(=O)c5cc(C(C)C)[nH]n5)CC43)n2c1,CHEMBL2424504,1.0,1.0,0.559,643,False
COc1cccc(-c2ccc(CNC(=O)c3ccnc(C(F)(F)F)c3)c3cnccc23)c1,CHEMBL5853,1.0,1.0,0.773,1031,False
COc1cccc(-c2ccc(CNC(=O)c3ccncc3-c3ccccc3)c3cnccc23)c1,CHEMBL5853,1.0,1.0,0.767,1031,False
COc1cccc(-c2csc(N/N=C/c3cccs3)n2)c1,CHEMBL1951,1.0,1.0,0.736,3112,False
COc1cccc(-c2csc(N/N=C/c3cccs3)n2)c1,CHEMBL2039,2.0,2.0,0.736,4794,False
COc1cccc(-c2n[nH]c(Cc3ccc4ccccc4c3)n2)c1,CHEMBL251,2.0,2.0,0.75,6698,False
COc1cccc(-c2n[nH]c(Cc3ccc4ccccc4c3)n2)c1,CHEMBL226,1.0,1.0,0.75,5123,False
COc1cccc(C(=O)N(C)Cc2cccc(-c3cn4c(n3)CCC4)c2)c1,CHEMBL1075317,1.0,1.0,0.761,1687,False
COc1cccc(C(=O)N(Cc2cccc(-c3cn4c(n3)CCC4)c2)C(C)C)c1,CHEMBL1075317,1.0,1.0,0.729,1687,False
COc1cccc(C(=O)NCc2cc(-c3cn4c(n3)CCC4)ccc2N(C)C)c1,CHEMBL1075317,1.0,1.0,0.726,1687,False
COc1cccc(C(=O)NCc2cc(-c3cn4c(n3)CCC4)ccc2OC(C)C)c1,CHEMBL1075317,1.0,1.0,0.778,1687,False
COc1cccc(C(=O)NCc2cccc(-c3cn4c(n3)CCC4)c2)c1,CHEMBL1075317,1.0,1.0,0.721,1687,False
COc1cccc(C(=O)Nc2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)c1,CHEMBL1075317,1.0,1.0,0.712,1687,False
COc1cccc(C)c1-c1ncc2cnn(Cc3ccc(-c4nc(C(F)(F)F)cn4C)cc3)c2n1,CHEMBL1795087,1.0,1.0,0.765,546,False
COc1cccc(C)c1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cccs1,CHEMBL1628481,1.0,1.0,0.721,3358,False
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CC3)CC2CN(C)C)c1,CHEMBL236,2.0,2.0,0.929,4835,False
COc1cccc(CC(=O)N(C)C2CCCc3ccc(NS(=O)(=O)c4cc(/C=C/C(=O)Nc5cccnc5)ccc4OC)cc32)c1,CHEMBL5113,2.0,2.0,0.876,7217,False
COc1cccc(CC(=O)N(C)C2CCCc3ccc(NS(=O)(=O)c4cc(/C=C/C(=O)Nc5cccnc5)ccc4OC)cc32)c1,CHEMBL4792,1.0,1.0,0.876,7613,False
COc1cccc(CCc2cnc(NC(=O)N3CCCc4ccc(C=O)nc43)cc2OC(C)C)c1,CHEMBL3973,1.0,1.0,0.711,2112,False
COc1cccc(CN(CCN2CCCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1,CHEMBL3231,2.0,2.0,0.984,2738,False
COc1cccc(CN(CCN2CCCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1,CHEMBL2973,1.0,1.0,0.984,5292,False
COc1cccc(CN2CCc3cc(-c4ccc5[nH]ncc5c4)ccc3C2=O)c1,CHEMBL3231,2.0,2.0,0.742,2738,False
COc1cccc(CN2CCc3cc(-c4ccc5[nH]ncc5c4)ccc3C2=O)c1,CHEMBL2973,1.0,1.0,0.9,5292,False
COc1cccc(CNC(=O)c2ccc(N(F)C(=O)N3Cc4ccccc4C3)cc2)c1,CHEMBL1744525,2.0,2.0,0.565,4583,False
COc1cccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)c1,CHEMBL1744525,1.0,1.0,0.81,4583,False
COc1cccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)c1OC,CHEMBL1744525,1.0,1.0,0.821,4583,False
COc1cccc(CNC2CC2c2ccc(C(=O)NCc3ccccc3)cc2)c1,CHEMBL1951,3.0,3.0,0.72,3112,False
COc1cccc(COc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,CHEMBL1913,2.0,2.0,0.672,1991,False
COc1cccc(COc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,CHEMBL1955,1.0,1.0,0.672,811,False
COc1cccc(COc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,CHEMBL1844,4.0,4.0,0.672,2620,False
COc1cccc(COc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,CHEMBL1974,3.0,3.0,0.672,4344,False
COc1cccc(Cc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,CHEMBL226,2.0,2.0,0.796,5123,False
COc1cccc(N(C)c2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL2292,7.0,7.0,0.627,3800,False
COc1cccc(NC(=O)NNC(=O)c2oc3ccccc3c2CN2CCN(c3ccccc3)CC2)c1,CHEMBL301,2.0,2.0,0.746,2596,False
COc1cccc(NC(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)c1,CHEMBL2007,2.0,2.0,0.696,933,False
COc1cccc(NC(=O)c2cc(-c3ccc(C#N)cc3)n3ncnc3c2)c1,CHEMBL3028,1.0,1.0,0.738,570,False
COc1cccc(NC(=O)c2cc(C(C)C)on2)c1,CHEMBL1293232,7.0,3.0,0.609,38,False
COc1cccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,CHEMBL1825,1.0,1.0,0.848,1873,False
COc1cccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,CHEMBL3778,2.0,2.0,0.795,7453,False
COc1cccc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1,CHEMBL1862,1.0,1.0,0.617,3101,False
COc1cccc(Nc2nc3c(=O)[nH]c(C)nc3s2)c1,CHEMBL256,1.0,1.0,0.579,4904,False
COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1,CHEMBL262,2.0,2.0,0.683,5430,False
COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1,CHEMBL301,3.0,3.0,0.683,2596,False
COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL262,1.0,1.0,0.639,5430,False
COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL301,3.0,3.0,0.639,2596,False
COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL331,2.0,2.0,0.639,1424,False
COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL2292,7.0,4.0,0.615,3800,False
COc1cccc(OC)c1-c1ncc2cnn(Cc3ccc(-c4nc(C(F)(F)F)cn4C)cc3)c2n1,CHEMBL1795087,1.0,1.0,0.781,546,False
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](O)c2ncc(C)cn2)nnc1[C@@H]1CCCCO1,CHEMBL1628481,1.0,1.0,0.853,3358,False
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@@H](C)c2cnc(C)c[n+]2[O-])nnc1-c1ccn(C)n1,CHEMBL1628481,1.0,1.0,0.754,3358,False
COc1cccc(Oc2cc(Nc3ccccc3C(N)=O)c(C(F)(F)F)cn2)c1,CHEMBL2637,1.0,1.0,0.754,1597,False
COc1cccc(Oc2cc(Nc3ccccc3C(N)=O)c(C(F)(F)F)cn2)c1,CHEMBL2276,2.0,2.0,0.683,1907,False
COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(NC5(CO)CCC5)ncc4Cl)cc3C2=O)c1,CHEMBL4040,1.0,1.0,0.949,5246,False
COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(N[C@H]5C[C@H](O)C5)ncc4Cl)cc3C2=O)c1,CHEMBL4040,1.0,1.0,0.912,5246,False
COc1cccc([C@@H](CCN2CCCC2)NC(=O)c2ccc(-c3ccncc3)cc2)c1,CHEMBL3231,2.0,2.0,0.737,2738,False
COc1cccc([C@@H](CCN2CCCC2)NC(=O)c2ccc(-c3ccncc3)cc2)c1,CHEMBL2973,1.0,1.0,0.737,5292,False
COc1cccc2c(C(=O)NC3C[C@@H]4CCC[C@@H](C3)N4C)nn(C)c12,CHEMBL1899,1.0,1.0,0.75,1020,False
COc1cccc2c(N3CCC4(CC3)CC(NS(N)(=O)=O)C4)ncnc12,CHEMBL5925,1.0,1.0,0.889,426,False
COc1cccc2c1c(C(=O)NC1C[C@@H]3CCC[C@@H](C1)N3C)nn2C,CHEMBL1899,1.0,1.0,0.75,1020,False
COc1cccc2c1nc(C(F)F)n2-c1nc(N2CCOCC2)nc(N2CCN(C(=S)SCCN3CCCCC3)CC2)n1,CHEMBL4005,1.0,1.0,0.985,7718,False
COc1ccccc1-c1c(=O)ncn2nc(Sc3ccccc3)ccc12,CHEMBL260,30.0,52.0,0.293,5079,False
COc1ccccc1-c1csc2cnc(Nc3ccc(C(=O)NC4CCOCC4)c(F)c3)nc12,CHEMBL2695,1.0,1.0,0.836,2210,False
COc1ccccc1-c1ncc2cnn(Cc3ccc(-c4nc(C(F)(F)F)cn4C)cc3)c2n1,CHEMBL1795087,1.0,1.0,0.731,546,False
